id,dialogue,topic
hiddentest_83,"#Person1#: Good morning!
#Person2#: Good morning. I have an appointment with Mr. Chen Gui, the Account Manager, at 10:30.
#Person1#: May I have your name, please?
#Person2#: Mr. Simmonds from Mingda Trading Company.
#Person1#: OK. I'll call the manager assistant right now.
#Person2#: Mr. Chen Gui's office.
#Person1#: This is reception. Mr. Simmonds from Mingda Trading Company is here for his 10:30 appointment.
#Person2#: Oh, yes, that's right. I'll come and fetch him now.
#Person1#: Thanks. Mr. Chen Gui's secretary is coming down now. There are some newspapers on the shelf if you'd like to read them.
#Person2#: Thank you.
#Person1#: Thanks. Bye.
#Person2#: Bye.",reception
hiddentest_84,"#Person1#: We've considered your price and thought it acceptable.
#Person2#: That's good. Then how many do you want?
#Person1#: Can we just place a small order first? If they do sell well, we'll come back for more orders.
#Person2#: That's all right. But I'd like to tell you that this kind of product represents the development trend in the next decade. Even in the United States, there are only a couple of manufacturers who can make it. And don't forget the 10% off if you buy 50 pieces.
#Person1#: In that case, we'll order 50 of it.
#Person2#: That's good. Then shall we sign the agreement now?
#Person1#: OK.",goods order
hiddentest_85,"#Person1#: What can I do for you?
#Person2#: I came to you for advice on how to promote trade with China and other Asian countries?
#Person1#: You are most welcome.
#Person2#: The Chinese government seems to offer much encouragement to developing various flexible forms of trade. An idea came upon me while visiting the World Fair that I should adopt one of those forms to get inside the mainland territory. What would you suggest that I should do for our saloon car exports to Asia?
#Person1#: Why don't you take advantage of the cheaper labour and the preferential polices in the Chinese coastal areas?
#Person2#: In what way, please?
#Person1#: You can produce the saloon car in China and sell them there and to other Asian countries. This can be done either on the basis of export processing or compensation trade.
#Person2#: Hm I think the compensation trade arrangements suit me fine. Thank you very much for information.",trade advice
hiddentest_86,"#Person1#: I just arrived and need help getting transportation to my hotel.
#Person2#: There are shuttles, taxis, and buses that go all over the city.
#Person1#: Which one is the best form of transportation?
#Person2#: It depends on where you want to go. If you are going to a well-known hotel, they have their own shuttles that drop you right off at the door.
#Person1#: Where can I catch a cab?
#Person2#: All ground transportation leaves from the island as you walk out the arrivals gate.
#Person1#: Where can I rent a car?
#Person2#: The car rental agencies are against the wall as you exit.
#Person1#: Are there any subways in this town?
#Person2#: We have a subway system, but you need to take a shuttle to get to the station.",city transportation
hiddentest_87,"#Person1#: Hey, I got this parking ticket. Can you help me figure a way out of it?
#Person2#: First of all, did you park somewhere too long or in the wrong spot?
#Person1#: I was there too long.
#Person2#: Was the area clearly labeled with the time limit and all?
#Person1#: Yeah, I saw it.
#Person2#: You will need to convince the judge that you couldn't see the signs.
#Person1#: Yeah, I understand.
#Person2#: Whatever you do, you need to be respectful and polite to the judge.
#Person1#: Yeah, you're right.
#Person2#: Just try to talk to him about how sorry you are about the mistake you made, and promise that it won't happen again.
#Person1#: OK, I will.",parking ticket
hiddentest_88,"#Person1#: I have booked airline tickets online many times. It has worked out great for me!
#Person2#: How do you book airline tickets online?
#Person1#: The best way is to go to a website like Travelocity or Expedia. They can help you find the best price.
#Person2#: What information do I need to provide to book a flight?
#Person1#: You need to know where you are going and when you want to travel.
#Person2#: How do I get the cheapest rate?
#Person1#: Usually you get the best price by having some flexibility in your travel time and dates.
#Person2#: Can I fly on different airlines?
#Person1#: You can choose the airline you prefer to fly with or let the website find you the best deal.",book tickets online
hiddentest_89,"#Person1#: Thank you for helping me move.
#Person2#: Don't mention it. Where do you want all your furniture?
#Person1#: Okay, I want you to put the sofa in the living room.
#Person2#: Would you like me to put it anywhere special?
#Person1#: No, up against the wall is just fine.
#Person2#: Where would you like this table?
#Person1#: That table should go in the dining room.
#Person2#: Would you like me to put it anywhere in particular?
#Person1#: You can place it right in the center of the room.
#Person2#: How are things looking so far?
#Person1#: I think the furniture looks nice in here.
#Person2#: You're absolutely right.",place the furniture
hiddentest_90,"#Person1#: Now the price issue is settled. May I ask you a question?
#Person2#: Go ahead, please.
#Person1#: Could you agree to payment by D/A? This is a sample order.
#Person2#: Occasionally we do. But we will consider that when we make you the firm offer.
#Person1#: Thanks.
#Person2#: I hope after the first supply your customers will place regular orders.
#Person1#: For regular orders, couldn't you agree to payment by L/C at 90 day's sight?
#Person2#: I am afraid not. Our usual practice is L/C at sight.
#Person1#: I see.
#Person2#: The car is coming to pick us up. We will discuss that later.
#Person1#: Good idea.
#Person2#: Let's go.",order payment
hiddentest_91,"#Person1#: It's a quite nice restaurant, isn't it, Director Hu?
#Person2#: Sure. I often have my lunch here. The food is tasty and they offer a big variety.
#Person1#: Yes, the beefsteak is inviting. I'll have beefsteak.
#Person2#: I'll have some fish and vegetables.
#Person1#: Where shall we seat?
#Person2#: How about by the window?
#Person1#: OK. You go first.
#Person2#: Xiao Liu. Where do you have lunch during your work time?
#Person1#: In the dining room of Education Bureau. What about you?
#Person2#: I often have lunch at home. My house is near my working place.",order food
hiddentest_92,"#Person1#: Hangzhou is beautiful and the weather is marvelous.
#Person2#: I know why it is called paradise on earth.
#Person1#: Please hurry up. I really can't wait to see the West Lake.
#Person2#: Don't worry. Look, here we are.
#Person1#: What a beautiful lake!
#Person2#: The beautiful scenery was beyond my imagination.
#Person1#: It is the biggest lake I've ever seen before.
#Person2#: Look, there is an island in the middle of the lake.
#Person1#: Look there! What's that building on the island?
#Person2#: I don't know. shall we rent a boat to go there?
#Person1#: Good idea!",sightseeing
hiddentest_93,"#Person1#: I need your help with something.
#Person2#: What's wrong?
#Person1#: I somehow locked myself out of my apartment.
#Person2#: How did you lock yourself out?
#Person1#: I'm really not sure.
#Person2#: Where's your key?
#Person1#: I locked it inside the house.
#Person2#: I do have a spare key to your door.
#Person1#: May I use it, please?
#Person2#: Okay, but once you get in, bring my key right back.
#Person1#: I will, and thank you so much.
#Person2#: Make sure to keep your key with you next time.",borrow a key
hiddentest_94,"#Person1#: Hi. I'm Jack. You called about the room for rent. Are you still interested?
#Person2#: Yes, I am.
#Person1#: I was wondering if I could ask you a couple of questions.
#Person2#: Shoot.
#Person1#: I just want to be sure that we get along.
#Person2#: I agree with you 100 percent--we must get along.
#Person1#: Are you a party animal?
#Person2#: Oh, no. I'm a very quiet person.
#Person1#: Great! Next: Are you neat or are you a slob?
#Person2#: I'm a pretty neat person.
#Person1#: Are you a night owl or a day person?
#Person2#: Early to bed, early to rise.
#Person1#: Finally, do you smoke?
#Person2#: Actually, I quit smoking four years ago.
#Person1#: Excellent answers. Do you have any questions for me?
#Person2#: Just one: Is there a parking lot?
#Person1#: Unfortunately, you have to park in the street.
#Person2#: Well, I'm desperate. I'll take it anyway.
#Person1#: Great! Let me know when you're ready to move in.
#Person2#: I think it will be tomorrow if that's okay.
#Person1#: No problem. I'll be here all day tomorrow.",rent a room
hiddentest_95,"#Person1#: Since it is the first time we are doing business with you, I am afraid I am not quite clear on the arbitration clause.
#Person2#: Anything particular you want to know?
#Person1#: Please explain it in general.
#Person2#: OK. Generally speaking, we hold all disputes can be settled amicably by negotiation.
#Person1#: If negotiation fails, then what?
#Person2#: The case may be submitted for arbitration in a third country, countries like Switzerland and Sweden.
#Person1#: I see.
#Person2#: The decision of the arbitration shall be accepted as final and binding upon both parties.
#Person1#: What about the cost?
#Person2#: The arbitration cost shall be borne by the losing party.
#Person1#: Thank you for your time. Now I understand.
#Person2#: It's my pleasure.",arbitration clause explanation
hiddentest_96,"#Person1#: Hi. How can I help you today?
#Person2#: Well, my window facing the empty lot is broken.
#Person1#: Oh, that's not good. What happened?
#Person2#: I don't know. I wasn't home when it happened.
#Person1#: Do you have any clue who might have done this?
#Person2#: I have a feeling that it might have been the neighborhood kids.
#Person1#: Why, what leads you to that suspicion?
#Person2#: Well, next to the broken glass was a baseball.
#Person1#: Well, a baseball is certainly solid evidence.
#Person2#: I saw them playing just before I left my apartment.
#Person1#: Well, did you recognize any of them?
#Person2#: No, I just took a quick look.
#Person1#: Well, it'll take a couple of days to repair it.
#Person2#: A friend of mine is in the business. How about if I call him?
#Person1#: That's okay by me. First, let me come see the damage.
#Person2#: Come on over. So does my friend charge you or me?
#Person1#: Since you didn't break it, you don't have to pay for it.
#Person2#: That's a relief. I thought I was going to get stuck with the bill.
#Person1#: If I knew which kid did it, I would bill his parents.",a broken window
hiddentest_97,"#Person1#: Mr. Zhao, how long have you worked for MOFCOM?
#Person2#: Four years, I joined MOFCOM in 1999.
#Person1#: Which department are you affiliated with?
#Person2#: I am now with the Protocol Department, I am an interpreter.
#Person1#: No wonder your English is so good. Where did you learn your English?
#Person2#: Thank you for saying that. Well, mostly in China. Three years at high school and four years of intensive training at university, plus a short stay in the U. S. two years after I joined MOFCOM.
#Person1#: Terrific.
#Person2#: Well, here we are at the hotel. Can you check in all by yourself?
#Person1#: Sure, yes. Thank you for all you have done for me, Mr. Zhao. I will see you later.
#Person2#: Sure. Have a good day, Mr. Smith.",casual talk
hiddentest_98,"#Person1#: Yes, I can hear them. What is that pounding sound?
#Person2#: I think that they are hammering nails to hang pictures.
#Person1#: How often do you hear them making noise?
#Person2#: They play their music really loud, and I can hear it.
#Person1#: Have you spoken to them about the noise problem?
#Person2#: No, I haven't spoken with them about it.
#Person1#: What else do you hear that bothers you?
#Person2#: I hear a lot of plumbing sounds, like the toilet flushing and the dishwasher running.
#Person1#: If this continues, I would speak to the manager.",complaint
hiddentest_99,"#Person1#: I can help you. Do you have a down payment?
#Person2#: Yes, I have saved up three thousand dollars for a down payment.
#Person1#: Good, because you will not be able to get a loan without putting some money down on the car.
#Person2#: I don't know where exactly to get a loan.
#Person1#: Other than friends or family, you can go to a bank, credit union, or use the dealer financing if you bought the car off a car lot.
#Person2#: What is the best choice for financing?
#Person1#: It depends. The worst financing deal is usually at the dealer, but they will oftentimes give you a loan when a bank turns you down.
#Person2#: What do I need to have with me when I apply for the loan?
#Person1#: You will need a recent pay stub and a copy of the pink slip for the car. Before the loan is complete, you will need to show proof of insurance. Good luck!",loan
